native,roman,pred
மையமாகக்,myyamaakak,maiyamaagak
மையமாகவும்,maiyamaagavum,maiyamaagavum
மையமாகவும்,maiyamaakavum,maiyamaagavum
மையமாகவும்,myyamaakavum,maiyamaagavum
மொச்சை,mochchai,mochchai
மொராக்கோ,moraaccoa,moraakoo
மொராக்கோ,moraakkao,morakko
மொராக்கோ,moraakkoa,moraakkoa
மொராக்கோ,morocco,morakko
மோசே,moasae,moasae
மோசே,mosae,moasae
யாப்பிலக்கணம்,yaabbilakkanam,yaappilakkanam
யாப்பிலக்கணம்,yaappilakkanam,yaappikalkaman
யாராவது,yaaraavathu,yaraavathu
யாரிடமும்,yaaridamum,yaaridamum
யாரிடமும்,yaaritamum,yaaridamum
யாரிடம்,yaaridam,yaaridam
யாரிடம்,yaaritam,yaaridam
யாரேனும்,yaaaraenum,yaaraneum
யாரேனும்,yaaraenum,yaaraenum
யுனெஸ்கோ,unesco,uneskoo
யுனெஸ்கோ,yunesco,uunisko
யுனெஸ்கோ,yuneskoa,uunesko
யுனெஸ்கோவின்,unescovin,yenooskovin
யுனெஸ்கோவின்,yunescoovin,unuskovin
யுனெஸ்கோவின்,yuneskoavin,unesokvanin
யூ,iooe,iyo
யூ,iue,yoo
யூ,iuee,iu
யூ,yooe,iyo
யூ,yue,io
யூ,yuee,yoo
யூ,yuii,io
யூ,yuu,iyo
யூ,yuue,io
யூ,yuuee,ii
யூத்,yooth,yooth
யூத்,youth,yooth
யூரி,ioore,yoori
யூரி,iuri,yoori
யூரி,uree,yoori
யூரி,urii,yoori
யூரி,uuree,yoori
யூரி,yoore,yoori
யூரி,yoori,yoori
யூரி,youri,yoori
யூரி,yure,yoori
யூரி,yuri,yoori
யூரி,yuuri,yoori
யூரிக்,uric,yoorik
யூரிக்,yoorik,yorik
யூரிக்,yourik,yoorik
யெல்லாம்,yellaam,yellaam
யோகத்தின்,yoagaththin,yoogaththin
யோகத்தின்,yoakaththin,yoogaththin
யோகத்தின்,yookaththin,yoogaththin
யோகன்,yoagan,yoogan
யோகன்,yoakan,yoogan
யோகன்,yogan,yoogan
யோகன்,yookan,yoogan
யோகம்,yoagam,yoagam
யோகம்,yoakam,yoagam
யோகம்,yogam,yoagam
யோகம்,yookam,yoakam
யோக்கியமான,yoakkiyamaana,yoakiyamaana
யோக்கியமான,yokkiyamaana,yoakkiyamaana
யோக்கியமான,yookkiyamaana,yoakkiyamaana
யோசனைகள்,yoasanaigal,yoasanaikal
யோசனைகள்,yoasanaikal,yoasanaikal
யோசனைகள்,yoosanaikal,yoasanaikal
யோசனைக்கு,yoasanaikku,yosanaikku
யோசனைக்கு,yoosanaikku,yoasanaikku
ரச,rasa,rasa
ரயில்கள்,railgal,railkal
ரயில்கள்,railhal,railkal
ரயில்கள்,railkal,railikal
ரயில்கள்,raiylgal,railkal
ரயில்கள்,raiylhal,railkal
ரயில்கள்,raiylkal,railkal
ரயில்கள்,rayilgal,railkal
ரயில்கள்,rayilkal,railkal
ரஷ்யன்,rashyan,russian
ரஷ்யன்,rassian,russain
ரஷ்யன்,russian,russan
ரஹ்மான்,ragman,ramman
ரஹ்மான்,rahmaan,ramman
ரஹ்மான்,rahman,ramman
ரஹ்மான்,rehhman,ramman
ரஹ்மான்,rehmaan,ramman
ரஹ்மான்,rehman,ramsan
ரஹ்மான்,rehmann,ramman
ராஜராஜனின்,raajaraajanin,rajajaranin
ராஜராஜனின்,rajarajanin,rajajarainin
ராஜராஜன்,raajaraajan,rajarajan
ராஜராஜன்,rajarajan,rajarajan
ராணுவ,raanuva,raanuva
ராணுவத்,raanuvath,raanuvath
ராணுவத்திற்கு,raanuvaththirku,raanuvaththirku
ராணுவத்தில்,raanuvaththil,raanuvaththil
ராணுவத்தை,raanuvaththai,raavunaththai
ராமச்சந்திரன்,raamachchanthiran,raamachchanthiran
ராமச்சந்திரன்,ramachandran,raamachchanthiran
ராமச்சந்திரன்,ramachchandiran,raamachchanthiran
ராமச்சந்திரன்,ramachchandran,raamachchanthiran
ராமா,raam,rama
ராமா,raamaa,rama
ராமா,ram,rama
ராமா,rama,rama
ராமாயணம்,raamaayanam,raamaayaanam
ராமாயணம்,raamayanam,raamaayanam
ராமாயணம்,ramayanam,raamaayanam
ரிங்க்,ring,rink
ரிங்க்,ringk,ring
ரிங்க்,rink,rink
ரிங்ஸ்,rings,rins
ரிசர்வ்,reserve,resarv
ரிசர்வ்,risarv,risarv
ரிஷி,reeshi,risi
ரிஷி,reesi,risi
ரிஷி,reesii,rishi
ரிஷி,reshii,rishi
ரிஷி,resii,risi
ரிஷி,riishi,rishi
ரிஷி,riisi,rishi
ரிஷி,riisii,risii
ரிஷி,rishi,rishi
ரிஷி,rishii,rishi
ரிஷி,risi,risi
ரிஷி,risii,risi
ரிஷிகள்,rishigal,risikal
ரிஷிகள்,rishikal,risikal
ரீதியிலும்,reethiyilum,reethiyilum
ரீதியில்,reethiyil,reethiyil
ரூபவாஹினி,roopavaahini,roopaavaanii
ரூபவாஹினி,roopavahini,roopaavanishi
ரூபவாஹினி,rupavahini,roopaavanii
ரூபவாஹினி,rupavauhini,roopaavanii
ரேக்ளா,racklaa,raeklaa
ரேக்ளா,raeklaa,raekala
ரேக்ளா,rekla,raekala
ரேஞ்ச்,raench,raenj
ரேஞ்ச்,raenjch,raenj
ரேடார்,radaar,redar
ரேடார்,radar,redar
ரேடார்,radarr,redar
ரேடார்,raedaar,redar
ரேடார்,redar,redar
ரேடார்,reedar,redar
ரேண்டம்,raendam,raendam
ரேண்டம்,raentam,raendam
ரேண்டம்,random,reendam
ரேண்டம்,rendaam,raendam
ரேண்ட்,raaend,raend
ரேண்ட்,raand,raend
ரேண்ட்,rand,raend
ரேண்ட்,reend,raend
ரேண்ட்,rend,raend
ரோடு,roadu,rodu
ரோம்,roam,room
ரோம்,rome,roam
ரோவர்,roavar,rovar
ரோவர்,roaver,rovar
ரோவர்,roawer,rovar
ரோவர்,rooaver,roovar
ரோவர்,roovar,rover
ரோவர்,roover,rovar
ரோவர்,roower,rover
ரோவர்,rovar,rover
ரோவர்,rover,rover
ரோவர்,rowar,rovar
ரோவர்,rower,roovar
லசித்,lachith,lasit
லசித்,lacith,lachit
லசித்,lasith,lasit
லட்சணம்,latchanam,latchanam
லட்சுமி,lakchhami,latchumi
லட்சுமி,lakshmee,latchumi
லட்சுமி,lakshmi,latchumi
லட்சுமி,laksmee,latchumi
லட்சுமி,laksmii,latchumi
லட்சுமி,laqchhami,latchumi
லட்சுமி,laqsmee,latchumi
லட்சுமி,laqsmi,latchumi
லட்சுமியின்,lakshimiyin,latchumiyin
லட்சுமியின்,lakshumiyin,latchumiyin
லட்சுமியின்,latchumiyin,latchumiyin
லட்சுமியின்,latsumiyin,latchumiyin
லட்டு,laddu,lattu
லட்டு,lattu,lattu
லண்டனில்,landanil,landanil
லண்டனில்,londonil,landanil
லத்தீன்,laththeen,lathen
லத்தீன்,latiin,latheen
லத்தீன்,latiina,latheen
லத்தீன்,latin,lathen
லத்தீன்,lattiin,latheen
லத்தீன்,letan,lathen
லத்தீன்,leten,lathen
லத்தீன்,letiin,latheen
லத்தீன்,letin,lathen
லலிதா,lalithaa,lalita
லாஜிக்,laagic,laajic
லாஜிக்,laajic,laacic
லாஜிக்,logic,laaciq
லாபத்தை,laabaththai,laapaththai
லாபத்தை,laapaththai,laapaththai
லிண்டா,linda,linda
லிண்டா,lindaa,linda
லினக்ஸ்,linaks,linec
லினக்ஸ்,linux,linac
லிவர்பூல்,livarpool,livarpool
லிவர்பூல்,livarpuul,lilavruul
லிவர்பூல்,liverpool,livarpool
லிவர்பூல்,liverpul,livarpool
லிவர்பூல்,liwerpool,lilaverul
லீக்கின்,leaguein,leekkin
லீக்கின்,leakin,leekkin
லீக்கின்,leakkin,lekkin
லீக்கின்,leekin,lekkin
லூதியானா,loodhana,loutiaana
லூதியானா,loodhiaanaa,loothiyaana
லூதியானா,loodhiana,luutiaana
லூதியானா,ludhana,loutiana
லூதியானா,ludheeana,lootiaana
லூதியானா,ludheena,loothiyaana
லூதியானா,ludhiaanaa,loutiana
லூதியானா,ludhiana,luutiana
லூதியானா,ludhiiana,loothiyaana
லூதியானா,luudheeana,luutiaana
லூதியானா,luudhiana,loutiana
லூதியானா,luutiyana,loothiyaana
லெட்சுமி,lakshmi,letchumi
லெட்சுமி,letchumi,letchumi
லெட்சுமி,letshumi,letchumi
லேசான,laechana,laesaana
லேசான,laesaana,laesaana
லேனா,laenaa,laena
லேனா,laneaa,laena
லோகியா,loagiyaa,lookia
லோகியா,loakiyaa,logia
வகுத்த,vaguththa,vaguththa
வகுத்த,vakuththa,vaguththa
வகுத்தது,vaguththadhu,vaguththathu
வகுத்தது,vaguththathu,vaguththathu
வகுத்தது,vakuththathu,vaguththathu
வகுத்தல்,vaguththal,vaguththal
வகுத்தல்,vakuththal,vaguththal
வகுத்தார்,vaguththaar,vaguththaar
வகுத்தார்,vakuththaar,vaguththaar
வகுத்தால்,vaguththaal,vaguththaal
வகுத்தால்,vakuththaal,vaguththaal
வக்கீல்,vakkeel,vakkeel
வங்கதேசத்தின்,vangadhaesaththin,vangaethathaerththin
வங்கதேசத்தின்,vangathaesaththin,vangaathesaththin
வங்கதேசத்தின்,vangkadhaesaththin,vangaathesaththin
வங்கதேசம்,vangadhaesam,vangatheesam
வங்கதேசம்,vangathaesam,vangatheesam
வங்கதேசம்,vangkadhaesam,vangatheesam
வசித்தனர்,vasiththanar,vasiththanar
வஞ்சி,vanchi,vanchi
வஞ்சி,vanji,vanchi
வஞ்சி,vansi,vanchi
வடநாட்டில்,vadanaattil,vadanaattil
வடபுறம்,vadapuram,vadapuram
வடமேற்கில்,vadamaerkil,vadamaerkil
வடமேற்கில்,vatamaerkil,vadamaerkali
வடிகால்,vadikaal,vadikaal
வடிகால்,vadikal,vadikal
வடிக்கப்பட்ட,vadikkappatta,vadikkappatta
வடிக்கப்பட்ட,vadikkappattathu,vadikkappatta
வட்டியை,vattiyai,vattiyai
வணிகர்களின்,vanigarkalin,vanikarkalin
வணிகர்களின்,vanikarkalin,vanikarkalin
வணிகர்களும்,vanigarkalum,vanikarkalum
வணிகர்களும்,vanikarkalum,vanikarkalum
வணிகர்கள்,vanigargal,vanikarkal
வணிகர்கள்,vanigarkal,vanikarkal
வணிகர்கள்,vanikarkal,vanikarkal
வதம்,vadham,vatham
வதம்,vatham,vatham
வதம்,wadham,vatham
வதம்,watham,vatham
வந்தனர்,vandhanar,vanthanar
வந்தனர்,vanthanar,vanthanar
வந்தனர்,vanththanar,vanthanar
வந்தியத்தேவன்,vanthiyathevan,vanthiyaththevan
வந்தியத்தேவன்,vanthiyaththaevan,vanthiyaththavan
வந்தியத்தேவன்,vanthiyaththevan,vanthiyaththevan
வன்புணர்வு,vanpunarvu,vanbunarvu
வம்சத்தில்,vamsaththil,vamchaththil
வம்சத்தை,vamsaththai,vamshthaththai
வயதின்,vayathin,vayathin
வரதன்,varadhan,varathan
வரதன்,varathan,varathan
வரதம்,varadham,varatham
வரதம்,varatham,varatham
வரப்போகும்,varappoagum,varappoagum
வரப்போகும்,varappoakum,varpapookum
வரலாம்,varalaam,varalaam
வரலாற்றுச்,varalaattruch,varalaatthur
வரலாற்றுத்,varalaattruth,varalaattruth
வரவால்,varavaal,varavaal
வரவிருக்கும்,varavirukkum,varavirukkum
வராக,varaaga,varaaga
வராக,varaaka,varaaga
வராக,varaga,varaaga
வரி,vari,vari
வரிகளை,varigalai,varigalai
வரிகளை,varikalai,varigalai
வரிகள்,varigal,varigal
வரிகள்,varikal,varikal
வரியில்,variyil,variyil
வரியை,variyai,variyai
வருடி,varudi,varudi
வருவாய்,varuvaai,varuvaai
வருவாய்,varuvaay,varuvaay
வருவாய்த்,varuvaaith,varuvaayth
வருவாய்த்,varuvaayth,varuvaath
வருவாய்த்,varuvaith,varuvaaith
வருவாய்த்,vruvaayth,varuvaathth
வரைகூட,varaikooda,varaikooda
வரைகூட,varaikoodaa,varaikooda
வலசை,valasai,valasai
வலிமையான,valimaiyaana,valimaiyaana
வல்லரசு,vallarasu,vallarasu
வளத்தையும்,valaththaiyum,valaththaiyum
வளைகுடா,valaigutaa,valaikudaa
வளைகுடா,valaikudaa,valaikudaa
வளைகுடா,valaikutaa,valaikudaa
வளைகுடாவில்,valaigutaavil,valaikaduvaalil
வளைகுடாவில்,valaikudaavil,valaikudaavil
வளைகுடாவில்,valaikutaavil,valaikaaduval
