native,roman,pred
மகிழ்ச்சி,makizhchchi,magizhchchi
மகிழ்ச்சியாக,magilchchiyaaga,magizhchchiyaaga
மகிழ்ச்சியாக,makilchchiyaaka,magizhchchiyaaga
மகிழ்ச்சியாக,makizhchchiyaaka,magizhchchiyaaga
மகிழ்ச்சியான,magilchchiyaana,magizhchchiyaana
மகிழ்ச்சியான,makilchchiyaana,magizhchchiyaana
மகிழ்ச்சியான,makizhchchiyaana,magizhchchiyaana
மகிழ்ச்சியில்,magilchchiyil,magizhchchiyil
மகிழ்ச்சியில்,makilchchiyil,magizhchchiyil
மகிழ்ச்சியில்,makizhchchiyil,magizhchchiyil
மகிழ்ச்சியுடன்,magilchchiyutan,magizhchchiyudan
மகிழ்ச்சியுடன்,makilchchiyudan,magizhchchiyudan
மகிழ்ச்சியுடன்,makizhchchiyudan,magizhchchiyudan
மகிழ்ச்சியும்,magilchchiyum,magizhchchiyum
மகிழ்ச்சியும்,makilchchiyum,magizhchchiyum
மகிழ்ச்சியும்,makizhchchiyum,magizhchchiyum
மகேசன்,mahesan,magaesan
மகேசன்,makaechan,magesen
மகேசன்,makaesan,magesen
மகேஷ்,maahees,magesh
மகேஷ்,maahes,magesh
மகேஷ்,maahesh,magesh
மகேஷ்,mahees,magesh
மகேஷ்,maheesh,magesh
மகேஷ்,mahes,mageesh
மகேஷ்,mahesh,mageesh
மகேஷ்,maheshh,mageesh
மகேஷ்,makaesh,magesh
மகேஷ்,makeesh,magesh
மசூதிக்கு,machuuthikku,masoothikku
மசூதிக்கு,masoothikku,masoothikku
மசூதிக்கு,masuthikku,masoothikku
மசூதிக்கு,masuuthikku,masoothikku
மசூதியின்,machuuthiyin,masoothiyin
மசூதியின்,masoothiyin,masoothiyin
மசூதியின்,masuthiyin,masoothiyin
மசூதியின்,masuuthiyin,masoothiyin
மசூதியை,machuuthiyai,masoothiyai
மசூதியை,masoothiyai,masoothiyai
மசூதியை,masuthiyai,masoothiyai
மசூதியை,masuuthiyai,masoothiyai
மஞ்சுளா,manjula,manjula
மஞ்சுளா,manjulaa,manjula
மணமாகாத,manamaagaatha,manamaagaatha
மணமாகாத,manamaakaatha,manamaagaatha
மணிநேரமும்,maninaeramum,maninaeramum
மணிநேரமும்,manineramum,maninaeramum
மணியம்,maniyam,maniyam
மண்டல்,mandaal,mandal
மண்டல்,mandal,mandal
மதிப்பாக,mathippaaga,mathippaaga
மதிப்பாக,mathippaaka,mathippaaga
மதிப்பீட்டை,mathippeettai,mathippeettai
மத்திய,madhdhiya,maththiya
மத்திய,maththiya,maththiya
மத்தியதரைக்,madhdhiyatharaik,maththiyatharaik
மத்தியதரைக்,maththiyatharaik,maththiyatharaik
மத்தியப்,pirateca,maththiyap
மத்தியப்,piratecam,maththiyap
மத்தியப்,pirathaesa,maththiyap
மத்தியப்,pirathaesam,maththiyap
மத்தியப்,piratheasa,maththiyap
மத்தியப்,pradhaesa,maththiyap
மத்தியப்,pradhaesam,maththiyap
மந்த,mandha,mantha
மந்த,mantha,mantha
மந்தமான,mandhamaana,manthamaana
மந்தமான,manthamaana,manthamaana
மந்தம்,mandham,mantham
மந்தம்,mantham,mantham
மனிதரை,manitharai,manitharai
மனை,manai,manai
மனைகள்,manaigal,manaikal
மனைகள்,manaikal,manaikal
மனைக்கு,manaikku,manaikku
மரக்கட்டைகள்,marakkattaigal,marakkattaikal
மரக்கட்டைகள்,marakkattaikal,marakkattaikal
மரபினர்,marabinar,marabinar
மரவள்ளிக்,maravallik,maravallik
மரவள்ளிக்,maravallilk,maravallik
மருத்துவமனை,maruththuvamanai,maruththuvamanai
மருத்துவமனைகளில்,maruththuvamanaigalil,maruththuvamanaikalil
மருத்துவமனைகளில்,maruththuvamanaikalil,maruththuvamanaikalil
மருத்துவமனைகளும்,maruththuvamanaigalum,maruththuvamanaikalum
மருத்துவமனைகளும்,maruththuvamanaikalum,maruththuvamanaigalum
மருத்துவமனைகள்,maruththuvamanaigal,maruththuvamanaikal
மருத்துவமனைகள்,maruththuvamanaikal,maruththuvamanaikal
மருத்துவமனையை,maruththuvamanaiyai,maruththuvamanaiyai
மருந்தின்,marunthin,marunthin
மருந்தில்,marunthil,marunthil
மரை,marai,marai
மரைனர்,marainr,marainar
மரைனர்,marinar,marainar
மரைனர்,mariner,marainar
மரைன்,marain,marain
மரைன்,marine,marain
மறுக்க,marukka,marukka
மறுக்கப்பட்டு,marukkappattu,marukkappattu
மறுக்கவே,marukkavae,marukkavae
மறுத்து,vittaargal,maruththu
மறுத்து,vittaarkal,maruththu
மறுத்து,vittarkal,maruththu
மற்றவர்களிடம்,matravargalidam,matravarkalidam
மற்றவர்களிடம்,matrtravarkalidam,matravarkalidam
மற்றவர்களிடம்,matrtravarkalitam,matravargalidam
மற்றவர்களிடம்,mattravarkalidam,matravarkalidam
மற்றவர்களின்,matravargalin,matravarkalin
மற்றவர்களின்,matrtravargalin,matravarkalin
மற்றவர்களின்,matrtravarkalin,matravarkalin
மற்றவர்களின்,mattravarkalin,matravarkalin
மற்றவர்களும்,matravargalum,matravarkalum
மற்றவர்களும்,matrtravargalum,matravarkalum
மற்றவர்களும்,matrtravarkalum,matravarkalum
மற்றவர்களும்,mattravarkalum,matravarkalum
மற்றவர்களைத்,matravargalaith,matravarkalaith
மற்றவர்களைத்,matrtravarkalaith,matravarkalaith
மற்றவர்களைத்,mattravarkalaith,matravarkalaith
மற்றவர்களையும்,matravargalaiyum,matravarkalaiyum
மற்றவர்களையும்,matrtravargalaiyum,matravarkalaiyum
மற்றவர்களையும்,matrtravarkalaiyum,matravarkalaiyum
மற்றவர்களையும்,mattravarkalaiyum,matravarkalaiyum
மற்றவர்கள்,matravargal,matravargal
மற்றவர்கள்,matrtravargal,matravarkal
மற்றவர்கள்,matrtravarkal,matravarkal
மற்றவர்கள்,mattravarkal,mattravarkal
மலரே,malarae,malarae
மலரையும்,malaraiyum,malaraiyum
மலர்களில்,malargalil,malarkalil
மலர்களில்,malarkalil,malarkalil
மலர்களைக்,malargalaik,malarkalaik
மலர்களைக்,malarkalaik,malarkalaik
மலர்களைத்,malargalaith,malarkalaith
மலர்களைத்,malarkalaith,malarkalaith
மலர்களையும்,malargalaiyum,malarkalaiyum
மலர்களையும்,malarkalaiyum,malarkalaiyum
மலர்மாலை,malarmaalai,malarmaalai
மலையடிவார,malaiyadivaara,malaiyadivaara
மலையடிவாரத்தில்,malaiyadivaaraththil,malaiyadivaaraaththil
மாடன்,maadan,maadan
மாடன்,maatan,maadan
மாடன்,modern,maadan
மாணிக்க,maanikka,maanikka
மாணிக்க,manicka,maanikka
மாணிக்க,manickka,maanikka
மாணிக்கம்,maanikkam,maanikkam
மாணிக்கம்,manickam,maanikkam
மாதுளை,maadhulai,maathulai
மாதுளை,maathulai,maathulai
மாரா,maara,maraa
மாரா,mara,maraa
மாரா,maraa,maraa
மார்பை,maarbai,maarpai
மார்பை,maarpai,maarpai
மாறாக,maaraaga,maaraaga
மாறாக,maaraaka,maaraaga
மாற்றமடையும்,maattramadaiyum,maattramadaiyum
மாற்றமடையும்,mattramadaiyum,maatramadaiyum
மாற்றுத்,thiranaaligalukkaana,maattruth
மாற்றுத்,thiranaalikalukkaana,maatrthuth
மாற்றுத்,tiranalikalukkana,maatruth
மாற்றுப்,maattrup,maatrup
மாற்றுவதை,maatruvathai,maatruvathai
மாற்றுவதை,maattruvadhai,maatruvathai
மாற்றுவதை,maattruvathai,maatruvathai
மாலி,maali,malii
மாலி,maalii,mali
மாலி,mali,mali
மாலி,malii,maali
மாலிக்,maalik,malik
மாலிக்,malik,malik
மாலிக்,maliq,malik
மாலை,maalai,maalai
மாலை,malai,maalai
மாலைகள்,maalaigal,maalaikal
மாலைகள்,maalaikal,maalaikal
மாலைப்,poluthil,maalaip
மாலைப்,polutil,maalaip
மாலைப்,pozguthil,maalaip
மாலைப்,pozhuthil,maalaip
மாலையும்,maalaiyum,maalaiyum
மாலையை,maalaiyai,maalaiyai
மாளிகைக்கு,maaligaikku,maalikaikku
மாளிகைக்கு,maalikaikku,maalikaikku
மாளிகையிலிருந்து,maaligaiyilirundhu,maalikaiyilirunthu
மாளிகையிலிருந்து,maalikaiyilirunthu,maalikaiyilirunthu
மாளிகையில்,maaligaiyil,maalikaiyil
மாளிகையில்,maalikaiyil,maalikaiyil
மாஸ்கோவின்,maasgoavin,massovin
மாஸ்கோவின்,maaskoavin,maaskovin
மாஸ்கோவின்,maaskoovin,maachoovin
மாஸ்கோவின்,moscowin,maaskovin
மிக்கதாகவும்,mikkadhaagavum,mikkathaagavum
மிக்கதாகவும்,mikkathaakavum,mikkathaagavum
மிக்கது,mikkadhu,mikkathu
மிக்கது,mikkathu,mikkathu
மிக்கவன்,mikkavan,mikkavan
மிக்கவராக,mikkavaraaga,mikkavaraaga
மிக்கவராக,mikkavaraaka,mikkavaraaga
மிக்கவர்,mikkavar,mikkavar
மிக்கவர்கள்,mikkavargal,mikkavarkal
மிக்கவர்கள்,mikkavarkal,mikkavarkal
மிக்கவை,mikkavai,mikkavai
மிக்கி,mickee,mikki
மிக்கி,mickei,mikki
மிக்கி,mickey,mikki
மிக்கி,micki,mikki
மிக்கி,mickii,mikki
மிக்கி,mickiy,mikki
மிக்கி,micky,mikki
மிக்கி,micqee,mikki
மிக்கி,micqey,mikki
மிக்கி,micqii,mikki
மிக்கி,micqiy,mikki
மிக்கி,micqy,mikki
மிக்கி,mikei,mikki
மிக்கி,mikey,mikki
மிக்கி,mikii,mikki
மிக்கி,mikki,mikki
மிக்கி,miqey,mikki
மிக்கி,miqii,mikki
மித்திரன்,miththiran,mithiran
மிஷன்,mesion,mishan
மிஷன்,mishan,mishan
மிஷன்,mision,mishan
மிஷன்,misionn,mishan
மிஷன்,mission,mishan
மீனவர்,meenavar,meenavar
மீனவர்களுக்கு,meenavargalukku,meenavarkalukku
மீனவர்களுக்கு,meenavarkalukku,meenavarkalukku
மீனவர்களுக்கு,meenvarkalukku,meenavarkalukku
மீன்,pidikka,meen
மீன்,pitikka,meen
மீன்களின்,meengalin,meengalin
மீன்களின்,meenkalin,meengalin
மீன்களுக்கு,meengalukku,meengalukku
மீன்களுக்கு,meenkalukku,meenkalukku
மீன்களையும்,meengalaiyum,meengalaiyum
மீன்களையும்,meenkalaiyum,meengalaiyum
மீன்களையும்,meenkalayum,meengalaiyum
முகத்துவாரத்தில்,mugaththuvaaraththil,mugaththuvaaraththil
முகத்துவாரத்தில்,mukaththuvaaraththil,mugaththuvaaraththil
முகத்துவாரம்,mugaththuvaaram,mugaththuvaaram
முகத்துவாரம்,mukaththuvaaram,mugaththuvaaram
முகமாக,mugamaaga,mugamaaga
முகமாக,mugamaaka,mugamaaga
முகமாக,mukamaaka,mugamaaga
முகமாகவும்,mugamaagavum,mugamaagavum
முகமாகவும்,mugamaakavum,mugamaagavum
முகமாகவும்,mukamaakavum,mugamaagavum
முகம்மது,makammathu,mugammathu
முகம்மது,mohammedhu,mugammathu
முகம்மது,mugammathu,mugammathu
முகம்மது,muhammad,mugammathu
முகம்மது,mukammathu,mugammathu
முகைதீன்,mugaitheen,mugaitheen
முகைதீன்,muhaideen,mugaitheen
முகைதீன்,muhaitheen,mugaitheen
முகைதீன்,mukaitheen,mugaitheen
முக்தா,mukthaa,mukatha
முக்தி,mukkthi,mukthi
முக்தி,mukthi,mukathi
முசுலீம்,muchuleem,musuleem
முசுலீம்,musleem,musuleem
முசுலீம்,muslim,musuleem
முசுலீம்,musuleem,musulim
முசுலீம்,musulim,musuleem
முடிந்தது,mudindhdhathu,mudinthathu
முடிந்தது,mudindthathu,mudinthathu
முடிந்தது,mudinthathu,mudinthathu
முடிந்ததும்,mudindhdhathum,mudinthatham
முடிந்ததும்,mudindthathum,mudinthathum
முடிந்ததும்,mudinthathum,mudinthatham
முடிந்தபோது,mudindhdhapoathu,mudinthapoathu
முடிந்தபோது,mudinthapoathu,mudinthapoathu
